,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,Predicted_Target
1365,-95,-70,-64,-68,-95,-57,-62,-95,-65,-70,-67,-66,-73,-64,-95,-44,-95,-95,A
1366,-66,-69,-77,-63,-59,-65,-56,-64,-66,-62,-66,-69,-57,-57,-68,-53,-63,-54,A
1367,-72,-63,-68,-64,-65,-56,-56,-47,-53,-62,-66,-66,-59,-57,-59,-74,-56,-49,B
1368,-58,-46,-60,-54,-61,-62,-68,-74,-65,-52,-58,-56,-65,-58,-68,-61,-64,-68,B
1369,-71,-75,-86,-68,-65,-57,-66,-64,-58,-71,-63,-71,-61,-72,-58,-61,-52,-62,A
1370,-64,-61,-55,-45,-53,-60,-71,-55,-67,-60,-73,-62,-59,-74,-57,-55,-67,-58,B
1371,-57,-60,-63,-44,-64,-61,-69,-63,-61,-57,-57,-51,-60,-59,-64,-58,-65,-73,B
1372,-41,-57,-79,-71,-78,-74,-74,-84,-78,-60,-65,-67,-65,-83,-79,-72,-84,-76,A
1373,-65,-57,-55,-43,-56,-61,-66,-76,-70,-68,-53,-53,-51,-68,-59,-58,-83,-68,A
1374,-73,-76,-74,-69,-76,-71,-72,-55,-62,-79,-78,-75,-70,-61,-77,-78,-70,-62,B
1375,-57,-55,-66,-68,-66,-72,-68,-77,-69,-52,-60,-69,-78,-83,-69,-71,-73,-75,B
1376,-65,-69,-62,-65,-60,-63,-55,-61,-56,-66,-68,-64,-66,-54,-57,-47,-63,-58,B
1377,-63,-73,-63,-71,-62,-66,-54,-48,-49,-68,-63,-66,-70,-59,-68,-44,-45,-53,B
1378,-68,-63,-56,-57,-59,-59,-68,-65,-73,-58,-54,-56,-58,-62,-61,-60,-64,-66,B
1379,-66,-57,-58,-43,-56,-60,-65,-77,-68,-66,-52,-53,-52,-68,-59,-61,-73,-71,A
1380,-72,-61,-59,-65,-65,-65,-78,-81,-83,-60,-77,-61,-64,-83,-69,-72,-95,-74,A
1381,-50,-53,-67,-54,-59,-57,-63,-65,-54,-43,-56,-61,-69,-56,-67,-60,-83,-65,B
1382,-66,-75,-70,-83,-83,-62,-54,-69,-70,-71,-66,-69,-59,-61,-56,-60,-59,-56,A
1383,-68,-78,-70,-63,-64,-63,-61,-71,-58,-95,-85,-73,-70,-61,-43,-57,-74,-67,B
1384,-56,-60,-73,-45,-56,-57,-56,-66,-59,-64,-61,-48,-58,-60,-68,-67,-68,-79,B
1385,-53,-37,-54,-67,-62,-62,-67,-72,-61,-52,-55,-53,-68,-66,-70,-61,-66,-71,A
1386,-68,-77,-68,-67,-72,-68,-64,-61,-48,-74,-63,-72,-75,-59,-64,-59,-52,-44,B
1387,-82,-65,-65,-64,-55,-50,-78,-67,-71,-61,-64,-71,-56,-73,-64,-62,-72,-75,A
1388,-73,-81,-56,-60,-74,-61,-69,-72,-67,-61,-59,-70,-55,-70,-62,-63,-68,-68,A
1389,-65,-71,-73,-69,-52,-57,-53,-52,-55,-67,-68,-70,-65,-51,-65,-44,-58,-61,B
1390,-67,-62,-72,-71,-69,-52,-47,-62,-73,-57,-61,-59,-53,-53,-45,-58,-59,-58,A
1391,-73,-73,-64,-68,-63,-69,-55,-58,-58,-71,-71,-77,-69,-55,-66,-74,-61,-65,B
1392,-57,-46,-62,-55,-56,-54,-69,-63,-63,-50,-56,-59,-62,-60,-61,-62,-61,-64,B
1393,-74,-63,-59,-61,-59,-50,-65,-64,-67,-61,-71,-63,-57,-70,-55,-62,-68,-70,A
1394,-79,-82,-74,-69,-74,-84,-72,-66,-39,-82,-83,-79,-71,-82,-64,-59,-54,-58,A
1395,-50,-49,-76,-65,-67,-66,-68,-75,-71,-57,-59,-68,-65,-74,-74,-77,-75,-79,B
1396,-72,-61,-59,-64,-65,-65,-78,-79,-82,-60,-78,-60,-64,-82,-71,-72,-95,-74,A
1397,-66,-62,-69,-69,-69,-51,-46,-62,-66,-57,-62,-60,-53,-53,-45,-58,-63,-62,A
1398,-75,-70,-72,-69,-70,-56,-63,-63,-63,-79,-68,-68,-66,-59,-50,-55,-58,-59,A
1399,-63,-63,-56,-62,-73,-77,-79,-77,-75,-67,-68,-66,-72,-77,-74,-79,-75,-72,B
1400,-61,-57,-66,-56,-57,-52,-68,-76,-71,-66,-61,-66,-55,-65,-57,-78,-63,-72,A
1401,-62,-82,-73,-76,-74,-71,-78,-75,-74,-52,-53,-62,-69,-75,-66,-68,-84,-78,A
1402,-53,-42,-61,-69,-69,-74,-82,-73,-66,-51,-46,-60,-61,-62,-76,-60,-78,-71,A
1403,-76,-74,-70,-70,-59,-60,-60,-43,-55,-73,-66,-75,-73,-55,-62,-55,-45,-53,B
1404,-74,-69,-76,-75,-61,-73,-63,-58,-51,-83,-77,-81,-74,-63,-65,-59,-66,-64,B
1405,-65,-57,-67,-72,-56,-50,-55,-68,-69,-62,-60,-65,-61,-55,-57,-62,-58,-67,A
1406,-71,-68,-60,-57,-58,-56,-70,-64,-72,-65,-63,-68,-50,-79,-69,-64,-72,-85,A
1407,-69,-80,-65,-67,-65,-65,-62,-61,-50,-85,-63,-69,-73,-59,-65,-58,-52,-44,B
1408,-69,-64,-57,-56,-59,-59,-68,-64,-74,-58,-53,-58,-58,-61,-61,-59,-64,-67,B
1409,-69,-62,-80,-76,-73,-76,-73,-81,-95,-76,-80,-77,-62,-70,-82,-95,-78,-78,B
1410,-76,-76,-71,-77,-66,-65,-67,-52,-55,-75,-75,-74,-82,-58,-64,-61,-51,-69,B
1411,-71,-74,-72,-81,-67,-66,-57,-54,-61,-73,-84,-82,-75,-65,-73,-62,-70,-48,B
1412,-63,-56,-56,-59,-50,-47,-66,-57,-57,-58,-62,-59,-50,-56,-57,-60,-62,-74,A
1413,-76,-62,-63,-67,-62,-54,-60,-46,-53,-59,-67,-66,-68,-56,-63,-52,-64,-59,A
1414,-56,-61,-63,-72,-69,-66,-73,-82,-72,-56,-56,-57,-61,-71,-67,-73,-82,-76,A
1415,-75,-80,-72,-67,-74,-63,-63,-74,-74,-72,-82,-71,-78,-61,-55,-60,-58,-67,A
1416,-53,-50,-42,-68,-61,-56,-68,-67,-61,-58,-59,-69,-64,-70,-71,-65,-66,-65,A
1417,-68,-62,-76,-76,-73,-76,-72,-81,-95,-73,-80,-77,-61,-69,-82,-95,-78,-79,B
1418,-76,-71,-61,-63,-66,-54,-51,-62,-63,-64,-60,-66,-61,-58,-56,-51,-55,-61,A
1419,-53,-59,-67,-65,-76,-70,-84,-79,-77,-56,-62,-58,-68,-77,-71,-70,-77,-73,A
1420,-65,-56,-74,-73,-82,-70,-81,-78,-84,-68,-64,-81,-72,-81,-76,-74,-71,-76,B
1421,-65,-57,-55,-43,-56,-61,-66,-76,-71,-68,-52,-53,-51,-68,-59,-61,-76,-68,A
1422,-66,-72,-59,-58,-55,-61,-71,-71,-68,-67,-65,-63,-58,-64,-74,-77,-81,-74,B
1423,-64,-66,-62,-69,-62,-60,-50,-60,-64,-58,-65,-63,-59,-53,-50,-43,-56,-61,A
1424,-54,-57,-63,-63,-65,-73,-67,-69,-71,-61,-54,-72,-57,-67,-65,-95,-66,-68,A
1425,-65,-55,-57,-50,-55,-55,-58,-61,-56,-65,-66,-58,-48,-57,-73,-60,-75,-72,B
1426,-74,-86,-72,-67,-75,-64,-63,-74,-76,-72,-78,-70,-78,-61,-55,-60,-59,-66,A
1427,-65,-57,-54,-43,-56,-60,-65,-84,-68,-66,-52,-53,-52,-67,-58,-61,-74,-65,A
1428,-65,-61,-50,-65,-62,-80,-83,-76,-69,-69,-56,-63,-59,-71,-62,-63,-69,-81,A
1429,-79,-74,-81,-67,-65,-57,-75,-59,-51,-71,-66,-79,-63,-70,-61,-56,-52,-55,A
1430,-72,-79,-59,-59,-64,-61,-65,-76,-75,-59,-58,-68,-62,-66,-77,-81,-74,-79,A
1431,-73,-76,-74,-69,-76,-71,-72,-55,-61,-78,-78,-76,-70,-61,-76,-77,-70,-62,B
1432,-42,-58,-71,-71,-83,-71,-78,-82,-82,-60,-67,-65,-65,-82,-81,-70,-85,-74,A
1433,-74,-69,-77,-75,-61,-72,-63,-58,-51,-84,-77,-80,-74,-63,-66,-58,-66,-63,B
1434,-74,-61,-56,-58,-59,-61,-70,-76,-69,-60,-63,-61,-57,-71,-76,-70,-67,-72,A
1435,-63,-62,-55,-46,-54,-60,-72,-55,-65,-59,-71,-61,-58,-73,-56,-55,-64,-58,B
1436,-66,-61,-59,-57,-62,-54,-61,-61,-62,-68,-74,-71,-65,-53,-73,-80,-68,-69,B
1437,-63,-65,-62,-66,-61,-57,-50,-60,-66,-58,-67,-62,-63,-53,-49,-43,-56,-61,A
1438,-56,-65,-68,-77,-68,-65,-73,-76,-75,-56,-56,-56,-67,-72,-65,-66,-74,-72,A
1439,-69,-83,-72,-69,-69,-63,-72,-55,-45,-78,-66,-66,-66,-60,-76,-64,-47,-40,B
1440,-71,-62,-68,-85,-71,-79,-82,-81,-83,-60,-68,-69,-83,-71,-74,-82,-86,-82,B
1441,-95,-52,-66,-95,-95,-68,-63,-95,-95,-95,-95,-95,-57,-95,-95,-66,-95,-95,B
1442,-72,-67,-64,-80,-63,-67,-55,-62,-58,-76,-82,-72,-78,-61,-54,-61,-58,-76,B
1443,-50,-52,-64,-55,-61,-57,-63,-65,-54,-43,-56,-61,-68,-56,-67,-60,-77,-65,B
1444,-67,-62,-68,-69,-68,-51,-46,-63,-64,-57,-62,-59,-52,-53,-45,-59,-62,-57,A
1445,-59,-66,-64,-66,-66,-64,-80,-80,-67,-55,-57,-58,-67,-72,-70,-75,-71,-75,A
1446,-75,-70,-95,-75,-70,-70,-68,-61,-57,-80,-95,-83,-79,-68,-70,-61,-54,-48,A
1447,-61,-53,-65,-56,-52,-59,-59,-62,-56,-61,-44,-46,-60,-57,-72,-70,-69,-66,B
1448,-64,-69,-64,-61,-61,-64,-76,-75,-85,-67,-63,-73,-59,-72,-61,-65,-71,-81,A
1449,-64,-61,-56,-46,-53,-60,-69,-55,-66,-60,-72,-63,-58,-77,-57,-55,-67,-58,B
1450,-73,-69,-76,-68,-69,-56,-63,-63,-63,-77,-68,-68,-65,-58,-50,-55,-58,-60,A
1451,-63,-76,-62,-59,-70,-56,-66,-71,-75,-63,-57,-56,-57,-74,-64,-60,-70,-75,A
1452,-57,-68,-63,-70,-70,-71,-69,-81,-73,-62,-56,-59,-64,-78,-63,-69,-72,-77,A
1453,-69,-75,-74,-73,-65,-59,-66,-63,-61,-69,-65,-71,-61,-71,-60,-60,-54,-58,B
1454,-67,-61,-50,-72,-67,-60,-72,-81,-80,-53,-54,-61,-70,-72,-70,-67,-76,-73,A
1455,-66,-64,-69,-62,-58,-61,-53,-58,-63,-81,-74,-86,-67,-61,-56,-61,-67,-65,B
1456,-62,-57,-51,-46,-70,-75,-81,-67,-64,-59,-50,-51,-54,-58,-57,-70,-65,-69,A
1457,-65,-61,-56,-46,-53,-60,-70,-55,-65,-59,-71,-62,-59,-75,-57,-55,-66,-58,B
1458,-80,-69,-66,-64,-64,-77,-79,-67,-61,-81,-79,-77,-82,-60,-70,-63,-67,-68,B
1459,-73,-73,-64,-73,-58,-55,-62,-62,-74,-78,-65,-62,-62,-59,-50,-55,-72,-74,A
1460,-57,-57,-76,-69,-78,-75,-84,-80,-80,-50,-56,-61,-64,-78,-78,-78,-73,-78,A
1461,-68,-76,-76,-71,-65,-59,-66,-63,-61,-69,-65,-71,-61,-71,-60,-59,-52,-59,B
1462,-63,-60,-62,-63,-67,-57,-73,-77,-81,-55,-56,-68,-59,-68,-67,-65,-70,-74,A
1463,-67,-66,-63,-59,-61,-50,-64,-65,-82,-61,-59,-75,-57,-52,-53,-55,-59,-64,A
1464,-71,-75,-71,-81,-68,-66,-57,-54,-60,-72,-83,-82,-75,-65,-73,-62,-71,-48,B
1465,-61,-58,-60,-50,-69,-54,-63,-78,-64,-50,-61,-50,-57,-63,-70,-66,-63,-76,A
1466,-51,-57,-61,-72,-70,-64,-77,-81,-73,-43,-64,-62,-55,-77,-65,-75,-64,-68,A
1467,-77,-78,-69,-66,-66,-73,-64,-68,-61,-77,-83,-77,-80,-82,-79,-70,-60,-62,B
1468,-73,-79,-75,-72,-65,-73,-67,-65,-74,-70,-75,-80,-72,-64,-67,-74,-59,-54,B
1469,-73,-64,-69,-63,-64,-56,-56,-47,-53,-63,-65,-65,-59,-58,-58,-77,-56,-49,B
1470,-74,-62,-59,-61,-60,-52,-64,-65,-67,-61,-70,-63,-56,-70,-55,-61,-68,-69,A
1471,-57,-49,-53,-66,-66,-63,-81,-67,-70,-48,-50,-56,-59,-64,-66,-65,-63,-67,A
1472,-50,-48,-60,-63,-69,-83,-79,-76,-75,-57,-65,-69,-64,-76,-71,-81,-74,-76,B
1473,-73,-69,-65,-71,-64,-61,-61,-40,-56,-61,-70,-67,-62,-62,-56,-50,-47,-58,A
1474,-66,-60,-59,-61,-50,-39,-59,-78,-50,-66,-71,-67,-59,-47,-58,-53,-66,-59,B
1475,-52,-58,-61,-74,-70,-64,-75,-83,-73,-44,-64,-66,-55,-75,-62,-77,-64,-69,A
1476,-48,-56,-57,-68,-71,-84,-69,-79,-84,-58,-57,-62,-95,-76,-70,-67,-79,-95,B
1477,-68,-65,-67,-65,-63,-72,-68,-59,-57,-78,-70,-70,-68,-67,-70,-57,-61,-57,B
1478,-73,-64,-52,-57,-60,-62,-62,-57,-62,-58,-64,-68,-53,-46,-57,-59,-62,-54,B
1479,-62,-70,-63,-57,-55,-59,-67,-67,-76,-67,-56,-64,-48,-57,-61,-66,-64,-74,A
1480,-59,-65,-63,-66,-65,-64,-79,-80,-68,-55,-57,-57,-67,-71,-71,-76,-72,-74,A
1481,-83,-72,-75,-77,-71,-70,-66,-59,-46,-75,-95,-78,-72,-69,-64,-63,-55,-48,A
1482,-75,-76,-82,-78,-75,-64,-63,-58,-62,-74,-70,-79,-64,-71,-63,-62,-55,-67,B
1483,-61,-47,-63,-63,-67,-71,-81,-80,-76,-58,-58,-74,-65,-68,-71,-95,-73,-74,B
1484,-68,-78,-71,-63,-62,-63,-62,-70,-59,-95,-86,-73,-71,-63,-43,-57,-72,-67,B
1485,-62,-63,-56,-56,-51,-66,-54,-57,-64,-70,-62,-66,-55,-47,-63,-63,-60,-64,B
1486,-76,-75,-71,-70,-59,-60,-59,-46,-53,-72,-66,-74,-72,-55,-61,-54,-45,-53,B
1487,-56,-62,-54,-56,-61,-69,-68,-66,-66,-62,-57,-57,-59,-62,-70,-65,-59,-68,A
1488,-58,-56,-78,-77,-73,-75,-76,-77,-81,-49,-55,-58,-67,-80,-75,-85,-73,-80,A
1489,-63,-62,-57,-63,-67,-69,-72,-75,-78,-57,-57,-67,-57,-73,-80,-77,-74,-72,A
1490,-81,-65,-65,-67,-53,-50,-78,-67,-71,-61,-64,-70,-55,-68,-64,-62,-71,-66,A
1491,-56,-61,-65,-72,-68,-67,-75,-80,-72,-56,-56,-57,-61,-73,-67,-72,-83,-76,A
1492,-71,-69,-60,-57,-58,-56,-70,-64,-71,-65,-63,-68,-50,-79,-69,-64,-71,-83,A
1493,-46,-62,-65,-70,-71,-71,-78,-83,-78,-58,-60,-61,-67,-69,-71,-69,-76,-73,A
1494,-67,-61,-81,-74,-54,-46,-62,-64,-61,-57,-56,-56,-52,-40,-54,-58,-59,-62,A
1495,-72,-66,-74,-70,-54,-61,-53,-46,-57,-65,-67,-70,-63,-52,-70,-43,-71,-57,B
1496,-72,-69,-68,-73,-61,-72,-58,-54,-54,-95,-75,-79,-74,-53,-62,-61,-76,-58,B
1497,-61,-69,-65,-70,-57,-61,-54,-55,-60,-56,-66,-74,-59,-61,-52,-46,-57,-53,A
1498,-64,-56,-56,-59,-50,-47,-64,-57,-60,-59,-62,-59,-50,-55,-59,-60,-62,-69,A
1499,-63,-75,-61,-59,-68,-56,-66,-71,-73,-63,-56,-57,-57,-77,-64,-62,-69,-76,A
1500,-70,-78,-59,-62,-52,-47,-65,-66,-64,-62,-73,-63,-57,-56,-54,-57,-63,-63,A
1501,-63,-71,-64,-71,-78,-68,-95,-81,-75,-64,-68,-70,-80,-95,-74,-86,-80,-95,B
1502,-70,-71,-73,-68,-80,-66,-66,-73,-65,-63,-65,-63,-65,-57,-51,-54,-61,-58,A
1503,-81,-80,-71,-69,-69,-83,-66,-65,-39,-82,-80,-78,-79,-75,-65,-56,-54,-58,A
1504,-68,-73,-71,-68,-71,-65,-74,-55,-46,-74,-68,-65,-66,-58,-75,-64,-51,-39,B
1505,-46,-61,-65,-71,-72,-71,-77,-81,-79,-58,-60,-62,-67,-69,-71,-69,-77,-72,A
1506,-66,-61,-59,-57,-62,-54,-61,-61,-62,-68,-74,-71,-65,-53,-73,-78,-67,-69,B
1507,-68,-66,-74,-68,-53,-60,-52,-47,-56,-67,-67,-68,-63,-51,-74,-43,-64,-58,B
1508,-75,-70,-77,-74,-61,-72,-63,-58,-51,-84,-77,-81,-74,-64,-66,-58,-67,-63,B
1509,-62,-73,-59,-54,-63,-53,-82,-67,-64,-57,-70,-56,-57,-72,-60,-65,-68,-62,A
1510,-68,-61,-56,-56,-60,-60,-69,-65,-72,-58,-55,-56,-58,-62,-61,-59,-64,-66,B
1511,-64,-70,-60,-66,-57,-57,-58,-62,-50,-84,-64,-72,-60,-58,-69,-68,-61,-46,B
1512,-75,-74,-61,-63,-62,-65,-55,-61,-56,-80,-71,-75,-67,-63,-52,-55,-63,-61,B
1513,-59,-45,-59,-54,-62,-61,-68,-74,-65,-51,-57,-54,-65,-58,-68,-61,-64,-67,B
1514,-67,-64,-70,-79,-76,-81,-81,-87,-78,-63,-68,-61,-66,-70,-95,-76,-76,-76,A
1515,-63,-58,-64,-56,-49,-61,-83,-70,-74,-57,-50,-55,-50,-58,-59,-55,-65,-81,A
1516,-73,-78,-95,-71,-81,-72,-61,-55,-61,-71,-70,-82,-66,-76,-66,-60,-56,-64,A
1517,-56,-47,-58,-68,-68,-58,-72,-66,-66,-49,-62,-52,-57,-65,-66,-71,-64,-66,A
1518,-82,-83,-66,-77,-69,-71,-56,-57,-54,-83,-77,-83,-67,-65,-66,-71,-59,-53,B
1519,-55,-55,-75,-76,-71,-76,-78,-80,-83,-51,-55,-58,-66,-82,-80,-83,-72,-95,A
1520,-54,-47,-54,-65,-66,-65,-64,-72,-65,-44,-53,-60,-58,-65,-62,-72,-65,-66,A
1521,-82,-73,-68,-79,-70,-69,-59,-50,-55,-79,-71,-80,-68,-63,-67,-58,-57,-56,B
1522,-75,-77,-73,-69,-75,-71,-69,-56,-61,-79,-76,-76,-71,-61,-75,-76,-68,-61,B
1523,-72,-70,-69,-73,-61,-72,-58,-54,-56,-95,-75,-80,-75,-54,-63,-61,-77,-58,B
1524,-66,-57,-55,-65,-65,-64,-75,-69,-69,-67,-63,-54,-67,-63,-72,-74,-72,-72,B
1525,-71,-63,-56,-71,-59,-68,-82,-70,-73,-70,-66,-66,-52,-64,-66,-79,-69,-78,B
1526,-74,-82,-74,-70,-75,-79,-67,-66,-39,-83,-78,-80,-73,-80,-64,-56,-55,-57,A
1527,-71,-67,-60,-57,-59,-56,-71,-65,-72,-65,-63,-68,-48,-79,-69,-64,-71,-81,A
1528,-42,-78,-68,-68,-74,-67,-83,-83,-81,-60,-67,-62,-79,-73,-79,-70,-84,-77,A
1529,-79,-84,-65,-73,-64,-71,-64,-61,-65,-78,-82,-74,-73,-63,-74,-68,-50,-64,B
1530,-74,-62,-63,-66,-61,-57,-61,-46,-53,-58,-68,-67,-70,-55,-62,-54,-58,-65,A
1531,-68,-61,-64,-59,-59,-71,-67,-73,-74,-69,-71,-76,-54,-68,-69,-75,-74,-80,B
1532,-76,-71,-62,-61,-64,-64,-55,-59,-55,-76,-73,-74,-65,-61,-52,-54,-64,-61,B
1533,-62,-61,-53,-54,-69,-60,-77,-70,-73,-68,-66,-56,-49,-67,-62,-72,-79,-68,A
1534,-60,-68,-72,-68,-57,-61,-55,-53,-61,-57,-66,-73,-58,-61,-50,-47,-57,-53,A
1535,-59,-69,-71,-67,-57,-61,-55,-53,-61,-57,-64,-70,-57,-61,-51,-46,-57,-53,A
1536,-51,-59,-50,-54,-69,-57,-65,-72,-67,-57,-53,-53,-62,-65,-64,-60,-86,-69,B
1537,-65,-55,-58,-50,-56,-55,-58,-61,-56,-65,-65,-59,-47,-57,-73,-60,-72,-71,B
1538,-75,-67,-64,-68,-70,-58,-80,-71,-75,-74,-82,-79,-75,-60,-54,-74,-74,-71,B
1539,-65,-62,-55,-45,-54,-60,-72,-55,-67,-61,-72,-62,-59,-75,-57,-55,-66,-58,B
1540,-66,-64,-52,-58,-59,-61,-62,-57,-62,-59,-66,-66,-53,-48,-58,-60,-63,-54,B
1541,-66,-78,-56,-58,-54,-61,-70,-73,-71,-69,-66,-64,-58,-65,-75,-73,-74,-74,B
1542,-74,-67,-68,-71,-68,-70,-57,-57,-59,-75,-84,-72,-67,-58,-65,-66,-55,-54,B
1543,-81,-74,-61,-66,-71,-58,-66,-70,-79,-63,-68,-77,-65,-71,-67,-62,-64,-67,A
1545,-62,-70,-68,-68,-74,-82,-73,-78,-80,-61,-62,-58,-70,-73,-66,-70,-81,-76,A
1546,-55,-45,-62,-55,-57,-54,-69,-64,-63,-50,-56,-59,-62,-61,-61,-62,-61,-64,B
1547,-68,-65,-63,-61,-60,-48,-64,-66,-80,-61,-59,-76,-57,-52,-53,-55,-60,-64,A
1549,-64,-57,-62,-56,-48,-62,-95,-70,-74,-57,-50,-56,-50,-58,-59,-55,-65,-82,A
1550,-66,-63,-68,-70,-69,-52,-47,-60,-69,-57,-62,-60,-53,-53,-46,-57,-61,-57,A
1551,-66,-60,-56,-64,-68,-60,-75,-78,-70,-53,-62,-57,-61,-66,-64,-66,-69,-80,A
1552,-69,-64,-75,-60,-72,-54,-62,-62,-67,-66,-70,-64,-60,-53,-52,-56,-68,-61,A
1553,-70,-74,-72,-68,-69,-64,-72,-54,-46,-75,-67,-65,-65,-59,-77,-64,-50,-39,B
1554,-76,-74,-73,-69,-71,-56,-63,-63,-63,-70,-71,-69,-65,-58,-50,-55,-58,-61,A
1555,-68,-62,-56,-56,-60,-60,-68,-65,-73,-57,-54,-56,-58,-61,-61,-58,-64,-66,B
1556,-72,-80,-95,-71,-79,-72,-60,-55,-61,-71,-71,-81,-66,-76,-67,-60,-56,-64,A
1557,-69,-83,-71,-69,-71,-63,-72,-55,-45,-75,-67,-65,-67,-60,-76,-64,-51,-40,B
1558,-61,-58,-56,-53,-47,-61,-78,-65,-67,-72,-64,-62,-57,-57,-62,-63,-64,-69,B
1559,-61,-64,-53,-59,-67,-68,-77,-70,-66,-53,-64,-64,-69,-69,-78,-78,-78,-74,B
1560,-82,-81,-72,-67,-74,-63,-63,-74,-74,-73,-79,-70,-77,-61,-55,-60,-58,-67,A
1561,-80,-76,-68,-70,-71,-75,-66,-62,-62,-81,-73,-84,-69,-64,-68,-62,-66,-45,A
1562,-61,-59,-56,-55,-50,-62,-72,-63,-66,-68,-63,-61,-57,-60,-64,-65,-66,-68,B
1563,-49,-48,-61,-63,-69,-86,-84,-75,-73,-58,-64,-68,-65,-70,-71,-83,-74,-83,B
1564,-83,-72,-75,-76,-72,-70,-65,-62,-46,-74,-95,-80,-72,-70,-63,-65,-55,-48,A
1565,-48,-48,-61,-63,-69,-84,-79,-75,-74,-57,-65,-69,-65,-76,-70,-81,-74,-76,B
1566,-57,-50,-53,-66,-67,-61,-80,-67,-70,-48,-50,-55,-60,-63,-65,-64,-62,-66,A
1567,-95,-58,-61,-59,-61,-95,-95,-95,-63,-64,-65,-68,-95,-52,-95,-95,-95,-65,B
1568,-66,-61,-59,-57,-62,-54,-60,-61,-62,-69,-74,-71,-65,-53,-74,-77,-66,-69,B
1569,-63,-70,-64,-72,-77,-68,-95,-80,-75,-64,-68,-70,-80,-95,-75,-95,-81,-95,B
1570,-63,-61,-66,-58,-72,-50,-58,-51,-57,-68,-61,-63,-61,-57,-68,-50,-47,-64,A
1571,-79,-74,-61,-64,-65,-64,-55,-61,-56,-78,-72,-74,-66,-63,-51,-55,-61,-61,B
1572,-74,-81,-64,-68,-73,-74,-65,-64,-62,-79,-70,-78,-68,-66,-69,-63,-66,-45,A
1573,-73,-64,-69,-63,-64,-56,-56,-47,-52,-63,-65,-65,-60,-58,-58,-74,-57,-50,B
1574,-68,-62,-56,-56,-60,-59,-68,-65,-73,-58,-54,-56,-58,-61,-61,-59,-63,-66,B
1575,-78,-68,-78,-67,-65,-57,-73,-59,-52,-75,-69,-82,-63,-71,-60,-56,-49,-55,A
1576,-61,-65,-67,-70,-74,-65,-73,-78,-84,-51,-56,-59,-62,-67,-68,-73,-74,-73,A
1577,-61,-69,-76,-72,-74,-69,-84,-75,-79,-64,-64,-63,-72,-84,-82,-78,-70,-82,A
1578,-55,-59,-59,-75,-68,-64,-66,-68,-71,-51,-52,-64,-65,-64,-69,-71,-73,-66,A
1579,-73,-64,-69,-63,-65,-56,-56,-47,-53,-62,-65,-65,-60,-58,-58,-76,-57,-50,B
1580,-82,-65,-64,-64,-56,-50,-73,-68,-71,-61,-64,-69,-58,-69,-65,-61,-74,-70,A
1582,-71,-61,-67,-53,-51,-64,-86,-57,-77,-74,-66,-67,-61,-59,-72,-74,-64,-78,B
1583,-42,-78,-68,-68,-74,-68,-82,-83,-81,-60,-66,-63,-79,-73,-78,-70,-85,-78,A
1584,-56,-67,-53,-58,-62,-65,-71,-66,-66,-60,-56,-57,-62,-63,-70,-65,-59,-66,A
1585,-62,-68,-72,-58,-56,-53,-67,-77,-71,-58,-56,-63,-56,-75,-62,-66,-76,-75,A
1586,-62,-72,-62,-71,-62,-67,-54,-48,-50,-69,-64,-66,-70,-59,-68,-44,-45,-53,B
1587,-56,-65,-67,-76,-68,-66,-74,-77,-75,-56,-55,-56,-66,-72,-65,-66,-74,-71,A
1588,-53,-56,-74,-74,-72,-72,-78,-82,-78,-49,-57,-58,-65,-79,-81,-77,-71,-79,A
1589,-49,-56,-61,-68,-67,-62,-82,-82,-71,-44,-63,-63,-55,-70,-62,-73,-65,-72,A
1590,-42,-59,-70,-70,-83,-72,-77,-80,-82,-59,-68,-67,-65,-82,-84,-71,-85,-74,A
1591,-59,-64,-66,-71,-76,-65,-74,-77,-84,-50,-55,-59,-62,-67,-67,-71,-73,-75,A
1592,-53,-63,-50,-61,-61,-72,-59,-65,-61,-64,-52,-62,-54,-64,-66,-59,-62,-60,B
1593,-65,-58,-55,-64,-68,-59,-74,-78,-70,-54,-61,-57,-61,-66,-64,-66,-69,-81,A
1594,-70,-61,-66,-53,-51,-64,-78,-57,-77,-77,-67,-66,-61,-59,-73,-76,-63,-78,B
1595,-61,-60,-52,-52,-50,-67,-57,-77,-65,-74,-68,-77,-48,-58,-68,-95,-63,-63,B
1596,-68,-64,-70,-66,-62,-73,-68,-60,-69,-75,-69,-71,-69,-64,-72,-57,-63,-56,B
1597,-68,-65,-64,-63,-62,-53,-70,-72,-72,-61,-61,-57,-54,-75,-60,-66,-71,-79,A
1598,-77,-80,-71,-65,-65,-74,-64,-70,-61,-80,-75,-79,-76,-77,-76,-69,-60,-60,B
1599,-65,-58,-56,-64,-68,-60,-74,-78,-71,-54,-62,-57,-59,-66,-64,-66,-70,-81,A
1600,-56,-50,-52,-66,-66,-60,-81,-68,-70,-48,-50,-54,-62,-63,-65,-64,-61,-65,A
1601,-67,-68,-64,-71,-68,-53,-60,-72,-68,-79,-64,-65,-59,-58,-50,-57,-66,-60,A
1602,-73,-68,-78,-71,-67,-76,-59,-65,-62,-86,-82,-79,-70,-61,-67,-61,-66,-63,B
1603,-69,-78,-72,-69,-71,-63,-74,-55,-46,-76,-67,-66,-67,-59,-76,-64,-51,-40,B
